ImageID,label
7b4112a784e5cb84,"['/m/0dpvm', '/m/0dpvm', 'pillar']"
cc7017b8ef2c4306,"['/m/08hvt4', '/m/08hvt4', 'jug glass']"
6676599c632ff50b,"['/m/01jnzj', '/m/0339_l', '/m/0339_l']"
ce8a3ca78592ec5b,"['/m/01dwxx', '/m/015p6', '/m/015p6']"
b1e8291cc6026071,"['/m/0h5z20c', '/m/0k4j', '/m/0k4j']"
e5e70f14fc44858f,"['/m/01599', '/m/01599', '/m/039jq']"
2087913606004ed4,"['/m/0k4j', '/m/0k4j', '/m/0k4j']"
c605a1fa450747ac,"['/m/0h5x4j3', '/m/0k4j', 'ferrari (automobile)']"
4c42b5948b15922b,"['/m/0jbk', '/m/06bt6', '/m/04m9y']"
df7dbddb2fa74d55,"['/m/06l8d', '/m/03pty', '/m/012qgt']"
8f7861b1104bf572,"['/m/0k4j', '/m/0k4j', '/m/0k4j']"
c5f15d56044c6113,"['/m/0bl0l', '/m/0cdl1', '/m/07j7r']"
69aee0a373f120cc,"['/m/02wbm', '/m/05wkw', '/m/01pn0r']"
53a5a5d0438c1fa3,"['/m/08dmm7', 'water body', 'water body']"
9190a44954c994ec,"['/m/02079p', '/m/02079p', '/m/02079p']"
dc012ea9e1406bfa,"['horse riding', 'horse riding', 'horse riding']"
132f93915a808671,"['/m/043tzlr', '/m/0fmnf5', '/m/057gn']"
aa49fad8bfa59774,"['/m/03y39', '/m/086nh', '/m/01zbnw']"
d4f1f43f408ae7dd,"['/m/058sv', '/m/01mrgs', '/m/0bt9lr']"
e35ae090d724c1ee,"['/m/0k4j', '/m/0k4j', '/m/0k4j']"
f4d0a70dc7cbe6b2,"['/m/013_1c', '/m/013_1c', '/m/0167gd']"
6448944d907341ae,"['/m/0c9ph5', '/m/0c9ph5', '/m/0c9ph5']"
130e1147e9fdca34,"['/m/025qfg', '/m/0qk4n', '/m/0k4j']"
623386ff91f3c818,"['/m/0fc1fy', '/m/0jffp', '/m/05_4_']"
91f8e6541a98e097,"['/m/032rk', '/m/032rk', '/m/0cdn2d']"
cad548a3c402923e,"['/m/04m9y', '/m/04m9y', '/m/04m9y']"
2bb2c179d9a12ea5,"['flying', '/m/04g1qpf', '/m/04g1qpf']"
6ee3957a076b419e,"['/m/0bt9lr', '/m/0d7s3w', '/m/0d7s3w']"
8897899bded1b6d7,"['/m/068jd', '/m/0fx72', 'airship image']"
d0924d38e8f63e6b,"['/m/02rgn06', '/m/01gqfm', '/m/01gqfm']"
1dba2472b3b87a92,"['/m/02wbm', '/m/02wbm', '/m/02wbm']"
c5f7d073257127f2,"['/m/0h9mv', '/m/0h9mv', '/m/083wq']"
0b719c5cb9de62ed,"['/m/0h5y1j0', '/m/0h5y1j0', '/m/0k4j']"
9ba79738bda48cd2,"['/m/03k3r', '/m/0dbzx', '/m/03k3r']"
80739bdf01b14050,"['/m/05r5c', '/m/05r5c', '/m/05r5c']"
0fb9565496fabe4e,"['/m/02wbm', '/m/02wbm', '/m/02wbm']"
017725a8bf7d55bf,"['/m/01zbnw', '/m/086nh', '/m/0jg24']"
2864871ece627c11,"['/m/0ncqpsr', '/m/0ncqpsr', '/m/0ncqpsr']"
3c3f693f431ea00e,"['/m/0k4j', '/m/04qvtq', '/m/0h5y1j0']"
3c522fdd7ea8b2c2,"['/m/02wbm', '/m/02wbm', '/m/02wbm']"
d1fc4a2cdbd6039e,"['/m/05r655', '/m/0jjw', '/m/01dv4h']"
09be2efa6b61489b,"['/m/0388q', '/m/0388q', '/m/0388q']"
e1b6557edf0a5a7a,"['pipe line', '/m/0dkw5', '/m/0dkw5']"
83469cd6923e9a0c,"['/m/0c9ph5', '/m/0c9ph5', '/m/0c9ph5']"
07621394c8ad0b47,"['/m/06mfp', '/m/06mfp', '/m/06mfp']"
03e0c2ad436f5806,"['/m/0k65p', '/m/03bt1vf', 'fist']"
368d6c99470221a6,"['/m/0k4j', '/m/0k4j', '/m/0k4j']"
906a12c6a3e15418,"['/m/02wbm', '/m/02wbm', '/m/02wbm']"
7e3a5d3393b89a96,"['/m/02jp1h', 'fruit market', '/m/09y4pm']"
a6652b8f8e05219b,"['/m/0xm0m9r', '/m/0k4j', '/m/07r04']"
588d237dfc82fc06,"['/m/0152n0', '/m/0152n0', '/m/0152n0']"
c347be877115df4b,"['/m/0271t', '/m/0bs7sg', '/m/0271t']"
bf6b3331a6e2aaee,"['/m/01gqfm', '/m/01gqfm', '/m/07_53']"
ec5d1ecf901ff5e1,"['/m/02wbm', '/m/02wbm', '/m/0fszt']"
f3276b944bbb9874,"['/m/06c54', '/m/032rk', '/m/032rk']"
029096bb7f199843,"['/m/0bt9lr', '/m/0bt9lr', '/m/0d7s3w']"
4fd1d6d995fa5153,"['/m/02wbm', '/m/02wbm', '/m/02wbm']"
7d4f2a5837466e91,"['/m/0138tl', '/m/0dmq2', '/m/0dmq2']"
